dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
pancreatic_cancer_mouse_detection,11,0,34,60,RFR_BaselineDefaults,121,60,6772,6819,0.5666666666666667,0.5271493212669683,0.4886877828054299,0.06726727939963124,0.018594791647046804,0.000748111866414547,,,,,
pancreatic_cancer_mouse_detection,11,0,34,60,RFR_SelectedDefaults,121,60,6772,6819,0.55,0.5305429864253394,0.48246606334841635,0.06346374210195309,0.007017891854047775,0.0007234811782836914,,,,,
pancreatic_cancer_mouse_detection,11,1,35,60,RFR_BaselineDefaults,122,59,6772,6820,0.4576271186440678,0.45529411764705885,0.5376470588235294,-0.08837806794588346,0.01890796795487404,0.000762471929192543,,,,,
pancreatic_cancer_mouse_detection,11,1,35,60,RFR_SelectedDefaults,122,59,6772,6820,0.5423728813559322,0.5235294117647059,0.6341176470588235,0.048088178388333604,0.0064436281099915504,0.0007961406372487545,,,,,
pancreatic_cancer_mouse_detection,11,2,36,60,RFR_BaselineDefaults,119,62,6772,6820,0.5806451612903226,0.5579937304075235,0.5741901776384535,0.16428874814874386,0.018373173661530018,0.0017272811383008957,,,,,
pancreatic_cancer_mouse_detection,11,2,36,60,RFR_SelectedDefaults,119,62,6772,6820,0.5161290322580645,0.49111807732497387,0.5444096133751306,-0.02800674181131079,0.006320439279079437,0.0007784212939441204,,,,,
pancreatic_cancer_mouse_detection,12,0,37,60,RFR_BaselineDefaults,119,62,6772,6819,0.5806451612903226,0.5354497354497354,0.49206349206349204,0.09979291503678975,0.01872844062745571,0.0007943511009216309,,,,,
pancreatic_cancer_mouse_detection,12,0,37,60,RFR_SelectedDefaults,119,62,6772,6819,0.4838709677419355,0.45820105820105816,0.4783068783068783,-0.0899083771639255,0.006467817816883326,0.0007677520625293255,,,,,
pancreatic_cancer_mouse_detection,12,1,38,60,RFR_BaselineDefaults,113,68,6772,6820,0.45588235294117646,0.4504862953138815,0.4447391688770999,-0.09812066449060868,0.018399625085294247,0.002591400872915983,,,,,
pancreatic_cancer_mouse_detection,12,1,38,60,RFR_SelectedDefaults,113,68,6772,6820,0.5441176470588235,0.5097259062776305,0.5623342175066313,0.02180570455983526,0.00654699606820941,0.0025222119875252247,,,,,
pancreatic_cancer_mouse_detection,12,2,39,60,RFR_BaselineDefaults,130,51,6772,6820,0.49019607843137253,0.4814814814814815,0.5848765432098766,-0.038683923545710625,0.01877689966931939,0.0016942606307566166,,,,,
pancreatic_cancer_mouse_detection,12,2,39,60,RFR_SelectedDefaults,130,51,6772,6820,0.47058823529411764,0.46064814814814814,0.5532407407407407,-0.08333333333333333,0.006614316254854202,0.0006341929547488689,,,,,
pancreatic_cancer_mouse_detection,13,0,40,60,RFR_BaselineDefaults,120,61,6772,6819,0.47540983606557374,0.5103485838779956,0.5441176470588236,0.025860897759584667,0.01849450310692191,0.0017419210635125637,,,,,
pancreatic_cancer_mouse_detection,13,0,40,60,RFR_SelectedDefaults,120,61,6772,6819,0.5081967213114754,0.5473856209150326,0.596949891067538,0.12714896342645862,0.006928363349288702,0.00078157102689147,,,,,
pancreatic_cancer_mouse_detection,13,1,41,60,RFR_BaselineDefaults,112,69,6772,6820,0.5797101449275363,0.5687830687830688,0.5709876543209876,0.1354332000488987,0.018132466822862625,0.0023832740262150764,,,,,
pancreatic_cancer_mouse_detection,13,1,41,60,RFR_SelectedDefaults,112,69,6772,6820,0.5217391304347826,0.5013227513227513,0.5423280423280423,0.002629322049401108,0.006460887845605612,0.00242744293063879,,,,,
pancreatic_cancer_mouse_detection,13,2,42,60,RFR_BaselineDefaults,130,51,6772,6820,0.5686274509803921,0.5279605263157895,0.48601973684210525,0.05735393346764044,0.01909456681460142,0.000757451169192791,,,,,
pancreatic_cancer_mouse_detection,13,2,42,60,RFR_SelectedDefaults,130,51,6772,6820,0.5490196078431373,0.5016447368421053,0.506578947368421,0.0034275531069192606,0.006541276816278696,0.0006382530555129051,,,,,
pancreatic_cancer_mouse_detection,14,0,43,60,RFR_BaselineDefaults,134,47,6772,6819,0.5106382978723404,0.4708646616541353,0.49248120300751885,-0.0625294904874002,0.01922238478437066,0.001509132795035839,,,,,
pancreatic_cancer_mouse_detection,14,0,43,60,RFR_SelectedDefaults,134,47,6772,6819,0.46808510638297873,0.4351503759398496,0.5366541353383458,-0.1343236351213712,0.006592517253011465,0.0005864030681550503,,,,,
pancreatic_cancer_mouse_detection,14,1,44,60,RFR_BaselineDefaults,106,75,6772,6820,0.64,0.6359970674486803,0.5854105571847508,0.2690514503965522,0.01819380698725581,0.002857898361980915,,,,,
pancreatic_cancer_mouse_detection,14,1,44,60,RFR_SelectedDefaults,106,75,6772,6820,0.6133333333333333,0.594208211143695,0.5791788856304985,0.19182181394159634,0.006334389094263315,0.0027631991542875767,,,,,
pancreatic_cancer_mouse_detection,14,2,45,60,RFR_BaselineDefaults,122,59,6772,6820,0.4576271186440678,0.4626436781609195,0.47816091954022993,-0.092792778354146,0.018648771103471518,0.0016918708570301533,,,,,
pancreatic_cancer_mouse_detection,14,2,45,60,RFR_SelectedDefaults,122,59,6772,6820,0.5254237288135594,0.5293103448275862,0.5574712643678161,0.0659198682467677,0.006590896286070347,0.000760951079428196,,,,,
pancreatic_cancer_mouse_detection,15,0,46,60,RFR_BaselineDefaults,117,64,6772,6819,0.546875,0.5177339901477833,0.5665024630541873,0.0452352697840582,0.01883558975532651,0.002399493008852005,,,,,
pancreatic_cancer_mouse_detection,15,0,46,60,RFR_SelectedDefaults,117,64,6772,6819,0.5625,0.5467980295566502,0.5817733990147783,0.099230849433283,0.006450368091464043,0.0023892130702733994,,,,,
pancreatic_cancer_mouse_detection,15,1,47,60,RFR_BaselineDefaults,114,67,6772,6820,0.5373134328358209,0.559437386569873,0.5798548094373865,0.12404813582352305,0.018528352957218885,0.0009383102878928185,,,,,
pancreatic_cancer_mouse_detection,15,1,47,60,RFR_SelectedDefaults,114,67,6772,6820,0.5373134328358209,0.5267695099818512,0.5299455535390201,0.05378360332898729,0.00636155903339386,0.0007941108196973801,,,,,
pancreatic_cancer_mouse_detection,15,2,48,60,RFR_BaselineDefaults,131,50,6772,6820,0.54,0.4918831168831169,0.44480519480519476,-0.026860765467512676,0.018960758112370968,0.0012931851670145988,,,,,
pancreatic_cancer_mouse_detection,15,2,48,60,RFR_SelectedDefaults,131,50,6772,6820,0.52,0.5178571428571428,0.49837662337662336,0.03548460946886001,0.006617415230721235,0.0006288527511060238,,,,,
pancreatic_cancer_mouse_detection,16,0,49,60,RFR_BaselineDefaults,117,64,6772,6819,0.5625,0.5431372549019607,0.6058823529411765,0.11030375355930092,0.01846403395757079,0.0024495618417859077,,,,,
pancreatic_cancer_mouse_detection,16,0,49,60,RFR_SelectedDefaults,117,64,6772,6819,0.546875,0.5225490196078432,0.5901960784313726,0.0721059823560622,0.0065542468801140785,0.00226549431681633,,,,,
pancreatic_cancer_mouse_detection,16,1,50,60,RFR_BaselineDefaults,131,50,6772,6820,0.52,0.5008210180623973,0.5665024630541872,0.001669681773201163,0.01926784496754408,0.0006635719910264015,,,,,
pancreatic_cancer_mouse_detection,16,1,50,60,RFR_SelectedDefaults,131,50,6772,6820,0.52,0.5205254515599343,0.5402298850574712,0.04052204492365539,0.006641424726694822,0.0006593619473278522,,,,,
pancreatic_cancer_mouse_detection,16,2,51,60,RFR_BaselineDefaults,114,67,6772,6820,0.5373134328358209,0.5063520871143375,0.5535390199637024,0.014200477428076832,0.018252376932650805,0.002601251006126404,,,,,
pancreatic_cancer_mouse_detection,16,2,51,60,RFR_SelectedDefaults,114,67,6772,6820,0.5373134328358209,0.5226860254083484,0.5535390199637024,0.04613182169219603,0.006514917127788067,0.002529511693865061,,,,,
pancreatic_cancer_mouse_detection,17,0,52,60,RFR_BaselineDefaults,120,61,6772,6819,0.4918032786885246,0.4928571428571429,0.46483516483516485,-0.014131269593987004,0.018611561972647905,0.0017232010141015053,,,,,
pancreatic_cancer_mouse_detection,17,0,52,60,RFR_SelectedDefaults,120,61,6772,6819,0.5409836065573771,0.5357142857142857,0.4807692307692307,0.07088538049269616,0.006381158251315355,0.0007472219876945019,,,,,
pancreatic_cancer_mouse_detection,17,1,53,60,RFR_BaselineDefaults,120,61,6772,6820,0.5573770491803278,0.511437908496732,0.579520697167756,0.0381540798431175,0.01887942897155881,0.0007559810765087605,,,,,
pancreatic_cancer_mouse_detection,17,1,53,60,RFR_SelectedDefaults,120,61,6772,6820,0.5573770491803278,0.511437908496732,0.5555555555555555,0.0381540798431175,0.00643116794526577,0.0009014788083732128,,,,,
pancreatic_cancer_mouse_detection,17,2,54,60,RFR_BaselineDefaults,122,59,6772,6820,0.6101694915254238,0.5885416666666666,0.6087962962962963,0.2073787655015633,0.01891301805153489,0.0007441621273756027,,,,,
pancreatic_cancer_mouse_detection,17,2,54,60,RFR_SelectedDefaults,122,59,6772,6820,0.5932203389830508,0.5671296296296297,0.5833333333333333,0.17174502150868617,0.006531666964292526,0.0007295017130672932,,,,,
pancreatic_cancer_mouse_detection,18,0,55,60,RFR_BaselineDefaults,122,59,6772,6819,0.4576271186440678,0.42948717948717946,0.5734265734265735,-0.1574880143284746,0.019028667826205492,0.0017059408128261566,,,,,
pancreatic_cancer_mouse_detection,18,0,55,60,RFR_SelectedDefaults,122,59,6772,6819,0.559322033898305,0.5448717948717948,0.6194638694638694,0.09213717213621486,0.006451908033341169,0.0007194220088422298,,,,,
pancreatic_cancer_mouse_detection,18,1,56,60,RFR_BaselineDefaults,126,55,6772,6820,0.5454545454545454,0.48709239130434784,0.36413043478260876,-0.03611775696492812,0.019018738064914942,0.0017742300406098366,,,,,
pancreatic_cancer_mouse_detection,18,1,56,60,RFR_SelectedDefaults,126,55,6772,6820,0.5636363636363636,0.5210597826086957,0.46467391304347827,0.04890198243393721,0.007205878850072622,0.0007174219936132431,,,,,
pancreatic_cancer_mouse_detection,18,2,57,60,RFR_BaselineDefaults,114,67,6772,6820,0.44776119402985076,0.43682795698924737,0.46863799283154123,-0.1313854178819248,0.01822818722575903,0.002508072182536125,,,,,
pancreatic_cancer_mouse_detection,18,2,57,60,RFR_SelectedDefaults,114,67,6772,6820,0.5373134328358209,0.5224014336917563,0.5958781362007168,0.04881732524221149,0.0063554891385138035,0.0025322819128632545,,,,,
pancreatic_cancer_mouse_detection,19,0,58,60,RFR_BaselineDefaults,125,56,6772,6819,0.5892857142857143,0.525,0.4680555555555556,0.054100178080045934,0.018963248003274202,0.0016825920902192593,,,,,
pancreatic_cancer_mouse_detection,19,0,58,60,RFR_SelectedDefaults,125,56,6772,6819,0.5535714285714286,0.5083333333333333,0.5291666666666667,0.016866980208001866,0.006532017141580582,0.0007060319185256958,,,,,
pancreatic_cancer_mouse_detection,19,1,59,60,RFR_BaselineDefaults,124,57,6772,6820,0.543859649122807,0.5262148337595908,0.5274936061381075,0.052429667519181586,0.018682802096009254,0.0016971812583506107,,,,,
pancreatic_cancer_mouse_detection,19,1,59,60,RFR_SelectedDefaults,124,57,6772,6820,0.5087719298245614,0.4827365728900256,0.5268542199488491,-0.03511555120493974,0.0068990932777523994,0.0007364819757640362,,,,,
pancreatic_cancer_mouse_detection,19,2,60,60,RFR_BaselineDefaults,113,68,6772,6820,0.5,0.5379250217959896,0.6974716652136007,0.14473789986985813,0.017886139918118715,0.0023812330327928066,,,,,
pancreatic_cancer_mouse_detection,19,2,60,60,RFR_SelectedDefaults,113,68,6772,6820,0.45588235294117646,0.5,0.5047951176983435,0.0,0.006186320912092924,0.0023590242490172386,,,,,
pva_revenue_prediction_kddcup98,0,0,1,9,RFR_BaselineDefaults,96063,48032,397,586,0.948201199200533,0.499967066985751,0.5197047876651084,-0.001846044489183741,2.8725517028942704,0.1303428253158927,,,,,
pva_revenue_prediction_kddcup98,0,0,1,9,RFR_SelectedDefaults,96063,48032,397,586,0.9482636575616256,0.5,0.5,0.0,0.3408041950315237,0.1428350149653852,,,,,
pva_revenue_prediction_kddcup98,0,1,2,9,RFR_BaselineDefaults,96063,48032,397,585,0.948201199200533,0.49997804417511965,0.5183266312427185,-0.0015075931162157419,2.8053413508459926,0.1389410700649023,,,,,
pva_revenue_prediction_kddcup98,0,1,2,9,RFR_SelectedDefaults,96063,48032,397,585,0.9482428381079281,0.5,0.5,0.0,0.32123863697052,0.14300350518897176,,,,,
pva_revenue_prediction_kddcup98,0,2,3,9,RFR_BaselineDefaults,96064,48031,397,584,0.9482625804168141,0.5,0.4903927274179482,0.0,2.811426587868482,0.12508387537673116,,,,,
pva_revenue_prediction_kddcup98,0,2,3,9,RFR_SelectedDefaults,96064,48031,397,584,0.9482625804168141,0.5,0.5150024990764859,0.0,0.33788446290418506,0.14376072818413377,,,,,
pva_revenue_prediction_kddcup98,1,0,4,9,RFR_BaselineDefaults,96063,48032,397,585,0.9482636575616256,0.5,0.4988369985429516,0.0,2.8172852182760835,0.13734159991145134,,,,,
pva_revenue_prediction_kddcup98,1,0,4,9,RFR_SelectedDefaults,96063,48032,397,585,0.9482428381079281,0.49998902232858367,0.4998572902715876,-0.0010657920924021587,0.32517596799880266,0.14330965420231223,,,,,
pva_revenue_prediction_kddcup98,1,1,5,9,RFR_BaselineDefaults,96063,48032,397,585,0.9482220186542305,0.49998902208755985,0.493856272683785,-0.0010660182183835187,2.8642134801484644,0.1357596991583705,,,,,
pva_revenue_prediction_kddcup98,1,1,5,9,RFR_SelectedDefaults,96063,48032,397,585,0.9482220186542305,0.49998902208755985,0.49998902208755985,-0.0010660182183835187,0.3370896093547344,0.13958500605076551,,,,,
pva_revenue_prediction_kddcup98,1,2,6,9,RFR_BaselineDefaults,96064,48031,397,586,0.9482417605296579,0.49998902208755985,0.4960842736125178,-0.0010658148876408027,2.8112694029696286,0.14084272272884846,,,,,
pva_revenue_prediction_kddcup98,1,2,6,9,RFR_SelectedDefaults,96064,48031,397,586,0.9482625804168141,0.5,0.5141530030311408,0.0,0.32850936707109213,0.14361072331666946,,,,,
pva_revenue_prediction_kddcup98,2,0,7,9,RFR_BaselineDefaults,96063,48032,397,585,0.948201199200533,0.499967066985751,0.5145813162506335,-0.001846044489183741,2.8681126446463168,0.13740993291139603,,,,,
pva_revenue_prediction_kddcup98,2,0,7,9,RFR_SelectedDefaults,96063,48032,397,585,0.9482428381079281,0.49998902232858367,0.49998902232858367,-0.0010657920924021587,0.34249597368761897,0.14194996189326048,,,,,
pva_revenue_prediction_kddcup98,2,1,8,9,RFR_BaselineDefaults,96063,48032,397,586,0.948201199200533,0.49997804417511965,0.49841767478876753,-0.0015075931162157419,2.8115281970240176,0.1411915118806064,,,,,
pva_revenue_prediction_kddcup98,2,1,8,9,RFR_SelectedDefaults,96063,48032,397,586,0.9482428381079281,0.5,0.5,0.0,0.3322494509629905,0.14486645115539432,,,,,
pva_revenue_prediction_kddcup98,2,2,9,9,RFR_BaselineDefaults,96064,48031,397,585,0.9482625804168141,0.5,0.48670223598650697,0.0,2.8070977982133627,0.1395357921719551,,,,,
pva_revenue_prediction_kddcup98,2,2,9,9,RFR_SelectedDefaults,96064,48031,397,585,0.9482625804168141,0.5,0.5202902480531103,0.0,0.34107547625899315,0.14410925982519984,,,,,
sepsis_prediction,0,0,1,1,RFR_BaselineDefaults,970175,258511,43,146,0.9819543462367172,0.5,0.5,0.0,19.096322040073574,0.1816668980754912,,,,,
sepsis_prediction,0,0,1,1,RFR_SelectedDefaults,970175,258511,43,146,0.9819543462367172,0.5,0.5,0.0,1.9684272538870573,0.17692669108510017,,,,,
south_africa_coronary_heart_disease,0,0,1,60,RFR_BaselineDefaults,308,154,9,10,0.7272727272727273,0.6441247898374743,0.7123108537268821,0.350278352934839,0.021452443208545446,0.00013446900993585587,,,,,
south_africa_coronary_heart_disease,0,0,1,60,RFR_SelectedDefaults,308,154,9,10,0.7142857142857143,0.6028395292359424,0.7339809452643378,0.31181998980895875,0.0022150049917399883,0.00011708913370966911,,,,,
south_africa_coronary_heart_disease,0,1,2,60,RFR_BaselineDefaults,308,154,9,10,0.7012987012987013,0.6467401457126845,0.6986736409490006,0.3108005983044459,0.02286363672465086,0.00014760904014110565,,,,,
south_africa_coronary_heart_disease,0,1,2,60,RFR_SelectedDefaults,308,154,9,10,0.6948051948051948,0.6417896506631795,0.705212030637026,0.2982294098014813,0.002100336831063032,0.00012017926201224327,,,,,
south_africa_coronary_heart_disease,0,2,3,60,RFR_BaselineDefaults,308,154,9,10,0.7597402597402597,0.682962962962963,0.725,0.44661782771824043,0.02281785709783435,0.000144279096275568,,,,,
south_africa_coronary_heart_disease,0,2,3,60,RFR_SelectedDefaults,308,154,9,10,0.7402597402597403,0.6722222222222223,0.721111111111111,0.396265244237808,0.002319054212421179,0.00011888891458511353,,,,,
south_africa_coronary_heart_disease,1,0,4,60,RFR_BaselineDefaults,308,154,9,10,0.7337662337662337,0.6490752848869793,0.688585839716047,0.3672569110408502,0.02270193863660097,0.0001409393735229969,,,,,
south_africa_coronary_heart_disease,1,0,4,60,RFR_SelectedDefaults,308,154,9,10,0.7077922077922078,0.6203063702596675,0.7646179712310854,0.2963827703136686,0.0025537610054016113,0.00011971872299909592,,,,,
south_africa_coronary_heart_disease,1,1,5,60,RFR_BaselineDefaults,308,154,9,10,0.6623376623376623,0.5811694376984868,0.6916682234261162,0.18796262418137424,0.022979174740612507,0.00014269910752773285,,,,,
south_africa_coronary_heart_disease,1,1,5,60,RFR_SelectedDefaults,308,154,9,10,0.6948051948051948,0.6104053801606576,0.7308985615542687,0.2648789126377557,0.0024698134511709213,0.000125247985124588,,,,,
south_africa_coronary_heart_disease,1,2,6,60,RFR_BaselineDefaults,308,154,9,10,0.7727272727272727,0.7185185185185186,0.7818518518518519,0.4795500044623094,0.022692809347063303,0.0001404578797519207,,,,,
south_africa_coronary_heart_disease,1,2,6,60,RFR_SelectedDefaults,308,154,9,10,0.7207792207792207,0.635925925925926,0.7538888888888888,0.3411500451640062,0.0024590431712567806,0.00011180900037288666,,,,,
south_africa_coronary_heart_disease,2,0,7,60,RFR_BaselineDefaults,308,154,9,10,0.7077922077922078,0.6337567719036055,0.6956846628059032,0.3064180290268948,0.022661719005554914,0.0001495680771768093,,,,,
south_africa_coronary_heart_disease,2,0,7,60,RFR_SelectedDefaults,308,154,9,10,0.6688311688311688,0.5816364655333458,0.7245469830001867,0.19585801154433036,0.0025390824303030968,0.0001160590909421444,,,,,
south_africa_coronary_heart_disease,2,1,8,60,RFR_BaselineDefaults,308,154,9,10,0.7402597402597403,0.6719596487950682,0.8036614982252943,0.3898949982894142,0.02270500920712948,0.0001393379643559456,,,,,
south_africa_coronary_heart_disease,2,1,8,60,RFR_SelectedDefaults,308,154,9,10,0.7532467532467533,0.6728937044647861,0.8063702596674762,0.42019781677406803,0.00247134268283844,0.00011944770812988281,,,,,
south_africa_coronary_heart_disease,2,2,9,60,RFR_BaselineDefaults,308,154,9,10,0.7402597402597403,0.667962962962963,0.7009259259259258,0.3950804122956752,0.02266847901046276,0.0001411079429090023,,,,,
south_africa_coronary_heart_disease,2,2,9,60,RFR_SelectedDefaults,308,154,9,10,0.7337662337662337,0.6459259259259259,0.7005555555555556,0.37765433459693093,0.0025318320840597153,0.00012557907029986382,,,,,
south_africa_coronary_heart_disease,3,0,10,60,RFR_BaselineDefaults,308,154,9,10,0.7467532467532467,0.6858770782738651,0.7864748739024847,0.40966952827603503,0.022687328979372978,0.00014048907905817032,,,,,
south_africa_coronary_heart_disease,3,0,10,60,RFR_SelectedDefaults,308,154,9,10,0.7077922077922078,0.6158229030450215,0.7550906033999627,0.2937862086683818,0.002491411752998829,0.0001178588718175888,,,,,
south_africa_coronary_heart_disease,3,1,11,60,RFR_BaselineDefaults,308,154,9,10,0.6493506493506493,0.562301513170185,0.6275920044834673,0.14763652335670766,0.02310154400765896,0.00014585768803954124,,,,,
south_africa_coronary_heart_disease,3,1,11,60,RFR_SelectedDefaults,308,154,9,10,0.7077922077922078,0.6158229030450215,0.6738277601345041,0.2937862086683818,0.002562261186540127,0.00011539924889802933,,,,,
south_africa_coronary_heart_disease,3,2,12,60,RFR_BaselineDefaults,308,154,9,10,0.7467532467532467,0.6644444444444444,0.7553703703703705,0.4127264851575443,0.022629800252616405,0.00014780787751078606,,,,,
south_africa_coronary_heart_disease,3,2,12,60,RFR_SelectedDefaults,308,154,9,10,0.7532467532467533,0.6737037037037037,0.8030555555555555,0.4298052003967214,0.0024685831740498543,0.00011745886877179146,,,,,
south_africa_coronary_heart_disease,4,0,13,60,RFR_BaselineDefaults,308,154,9,10,0.7597402597402597,0.691294601158229,0.7181019988791331,0.43822913648539147,0.022904016077518463,0.0001514679752290249,,,,,
south_africa_coronary_heart_disease,4,0,13,60,RFR_SelectedDefaults,308,154,9,10,0.7337662337662337,0.6580422193162713,0.7210909770222305,0.37012364673789055,0.0024742730893194675,0.00011108769103884697,,,,,
south_africa_coronary_heart_disease,4,1,14,60,RFR_BaselineDefaults,308,154,9,10,0.7142857142857143,0.6431907341677564,0.6986736409490005,0.3246654168265464,0.022658149246126413,0.0001503489911556244,,,,,
